Symbol,Date,Time,Bid Price,Bid Exchange,Bid Size,Ask Price,Ask Exchange,Ask Size
GLP,03/03/2014,09:47:03.558,38.21,N,1,38.42,N,1
GLP,03/03/2014,09:47:03.558,38.21,N,1,38.5,K,11
GLP,03/03/2014,09:47:03.642,38.21,N,1,38.41,P,1
GLP,03/03/2014,09:47:03.654,38.2,N,2,38.41,P,1
GLP,03/03/2014,09:47:06.075,38.21,N,1,38.41,P,1
GLP,03/03/2014,09:47:06.105,38.21,N,1,38.4,N,1
GLP,03/03/2014,09:47:37.126,38.21,N,1,38.4,N,2
GLP,03/03/2014,09:48:03.623,38.21,N,1,38.4,N,1
GLP,03/03/2014,09:48:03.623,38.21,N,1,38.5,K,11
GLP,03/03/2014,09:48:03.769,38.21,N,1,38.39,P,1
GLP,03/03/2014,09:48:03.793,38.2,N,2,38.39,P,1
GLP,03/03/2014,09:48:10.071,38.21,N,1,38.39,P,1
GLP,03/03/2014,09:48:10.103,38.21,N,1,38.38,N,1
GLP,03/03/2014,09:48:41.265,38.21,N,1,38.38,N,2
GLP,03/03/2014,09:49:01.491,38.21,N,1,38.38,N,1
GLP,03/03/2014,09:49:01.491,38.21,N,1,38.5,K,11
GLP,03/03/2014,09:49:01.579,38.21,N,1,38.37,P,1
GLP,03/03/2014,09:49:01.583,38.21,N,1,38.36,N,1
GLP,03/03/2014,09:49:11.284,38.2,N,2,38.36,N,1
GLP,03/03/2014,09:49:21.098,38.2,N,2,38.37,P,1
GLP,03/03/2014,09:49:26.092,38.21,N,1,38.37,P,1
GLP,03/03/2014,09:49:30.623,38.21,N,1,38.36,N,1
GLP,03/03/2014,09:50:01.050,38.21,N,1,38.36,N,2
GLP,03/03/2014,09:50:02.570,38.21,N,1,38.36,N,1
GLP,03/03/2014,09:50:02.570,38.21,N,1,38.5,K,11
GLP,03/03/2014,09:50:06.902,38.21,N,1,38.5,K,12
GLP,03/03/2014,09:50:59.700,38.21,N,1,38.49,P,1
GLP,03/03/2014,09:50:59.714,38.21,N,1,38.48,P,2
GLP,03/03/2014,09:51:27.219,38.2,N,2,38.48,P,2
GLP,03/03/2014,09:51:58.157,38.21,N,1,38.48,P,2
GLP,03/03/2014,09:52:02.713,38.21,N,1,38.47,P,1
GLP,03/03/2014,09:52:02.718,38.21,N,1,38.46,P,1
GLP,03/03/2014,09:52:27.899,38.28,P,1,38.46,P,1
GLP,03/03/2014,09:52:27.966,38.29,N,1,38.46,P,1
GLP,03/03/2014,09:52:59.672,38.29,N,1,38.45,P,1
GLP,03/03/2014,09:52:59.975,38.29,N,1,38.44,N,1
GLP,03/03/2014,09:53:28.103,38.28,P,1,38.44,N,1
GLP,03/03/2014,09:53:30.143,38.28,P,1,38.44,N,2
GLP,03/03/2014,09:53:40.409,38.29,N,1,38.44,N,2
GLP,03/03/2014,09:53:59.832,38.24,Z,1,38.44,N,2
GLP,03/03/2014,09:54:03.676,38.24,Z,1,38.43,P,1
GLP,03/03/2014,09:54:03.681,38.24,Z,1,38.42,P,1
GLP,03/03/2014,09:54:04.333,38.2,K,2,38.42,P,1
GLP,03/03/2014,09:55:02.634,38.2,K,2,38.41,P,1
GLP,03/03/2014,09:55:02.660,38.2,K,2,38.4,N,1
GLP,03/03/2014,09:55:33.192,38.2,K,2,38.4,N,2
GLP,03/03/2014,09:56:04.580,38.2,K,2,38.39,P,1
GLP,03/03/2014,09:56:04.594,38.2,K,2,38.38,P,1
GLP,03/03/2014,09:57:08.574,38.2,K,2,38.37,P,1
GLP,03/03/2014,09:57:08.586,38.2,K,2,38.36,P,1
GLP,03/03/2014,09:58:41.360,38.2,K,2,38.36,P,2
GLP,03/03/2014,09:59:03.415,38.2,K,2,38.36,P,1
GLP,03/03/2014,09:59:03.419,38.2,K,2,38.36,N,1
GLP,03/03/2014,09:59:03.420,38.2,K,2,38.5,K,11
GLP,03/03/2014,09:59:03.421,38.2,K,2,38.46,N,1
GLP,03/03/2014,09:59:03.426,38.21,P,1,38.46,N,1
GLP,03/03/2014,09:59:03.576,38.21,P,1,38.35,P,1
GLP,03/03/2014,09:59:03.577,38.21,P,1,38.46,N,1
GLP,03/03/2014,09:59:40.058,38.21,P,2,38.46,N,1
GLP,03/03/2014,10:01:20.050,38.21,P,1,38.46,N,1
GLP,03/03/2014,10:01:20.636,38.21,P,1,38.5,K,11
GLP,03/03/2014,10:02:10.700,38.21,P,1,38.49,P,1
GLP,03/03/2014,10:04:03.553,38.21,K,1,38.49,P,1
GLP,03/03/2014,10:04:04.268,38.21,B,1,38.49,P,1
GLP,03/03/2014,10:11:18.499,38.21,B,1,38.4,P,1
GLP,03/03/2014,10:13:04.719,38.21,B,1,38.39,P,1
GLP,03/03/2014,10:16:01.743,38.21,B,1,38.39,T,1
GLP,03/03/2014,10:17:03.524,38.21,B,1,38.38,P,1
GLP,03/03/2014,10:18:07.574,38.21,B,1,38.38,T,1
GLP,03/03/2014,10:23:10.224,38.21,B,1,38.5,K,11
GLP,03/03/2014,10:24:02.532,38.21,B,1,38.49,P,1
GLP,03/03/2014,10:27:13.571,38.21,B,1,38.5,K,11
GLP,03/03/2014,10:28:16.567,38.21,B,1,38.49,P,1
GLP,03/03/2014,10:29:12.500,38.21,B,1,38.5,K,11
GLP,03/03/2014,10:30:14.599,38.21,B,1,38.49,P,1
GLP,03/03/2014,10:31:16.508,38.21,B,1,38.5,K,11
GLP,03/03/2014,10:32:20.523,38.21,B,1,38.49,P,1
GLP,03/03/2014,10:33:21.455,38.21,B,1,38.5,K,11
GLP,03/03/2014,10:34:21.484,38.21,B,1,38.49,P,1
GLP,03/03/2014,10:35:17.639,38.21,B,1,38.5,K,11
GLP,03/03/2014,10:36:20.561,38.21,B,1,38.49,P,1
GLP,03/03/2014,10:38:18.489,38.21,B,1,38.5,K,11
GLP,03/03/2014,10:39:17.535,38.21,B,1,38.49,P,1
GLP,03/03/2014,10:40:22.523,38.21,B,1,38.49,J,1
GLP,03/03/2014,10:40:57.057,38.21,B,1,38.48,W,1
GLP,03/03/2014,10:41:18.512,38.21,B,1,38.47,P,1
GLP,03/03/2014,10:41:32.962,38.21,B,1,38.46,W,1
GLP,03/03/2014,10:43:57.499,38.21,B,1,38.46,J,1
GLP,03/03/2014,10:43:58.839,38.21,B,1,38.45,W,1
GLP,03/03/2014,10:44:12.556,38.21,B,1,38.44,P,1
GLP,03/03/2014,10:44:35.722,38.21,B,1,38.43,W,1
GLP,03/03/2014,10:47:10.503,38.21,B,1,38.42,P,1
GLP,03/03/2014,10:48:08.465,38.21,B,1,38.43,W,1
GLP,03/03/2014,10:48:13.139,38.21,B,1,38.5,K,11
GLP,03/03/2014,10:48:14.948,38.21,B,1,38.49,W,1
GLP,03/03/2014,10:49:10.530,38.21,B,1,38.48,P,1
GLP,03/03/2014,10:57:56.963,38.21,B,1,38.47,W,1
GLP,03/03/2014,10:58:17.465,38.21,B,1,38.46,P,1
GLP,03/03/2014,10:58:38.653,38.21,B,1,38.45,W,1
GLP,03/03/2014,11:03:19.426,38.21,B,1,38.44,P,1
GLP,03/03/2014,11:04:24.459,38.21,B,1,38.44,J,1
GLP,03/03/2014,11:06:26.605,38.21,B,1,38.43,P,1
GLP,03/03/2014,11:07:26.621,38.21,B,1,38.43,J,1
GLP,03/03/2014,11:08:02.649,38.21,K,2,38.43,J,1
GLP,03/03/2014,11:08:21.606,38.21,K,2,38.42,P,1
GLP,03/03/2014,11:09:18.510,38.21,K,2,38.42,J,1
GLP,03/03/2014,11:11:19.512,38.21,K,2,38.41,P,1
GLP,03/03/2014,11:12:14.483,38.21,K,2,38.41,J,1
GLP,03/03/2014,11:12:22.393,38.21,K,2,38.4,W,1
GLP,03/03/2014,11:12:23.478,38.21,K,2,38.4,W,2
GLP,03/03/2014,11:19:17.480,38.21,K,2,38.4,W,1
GLP,03/03/2014,11:19:17.481,38.21,K,2,38.5,K,11
GLP,03/03/2014,11:19:19.148,38.21,K,2,38.49,W,1
GLP,03/03/2014,11:19:28.419,38.21,K,2,38.48,P,1
GLP,03/03/2014,11:24:40.465,38.21,K,2,38.48,W,1
GLP,03/03/2014,11:27:36.464,38.21,K,2,38.47,P,1
GLP,03/03/2014,11:28:40.500,38.21,K,2,38.48,W,1
GLP,03/03/2014,11:29:42.475,38.21,K,2,38.47,P,1
GLP,03/03/2014,11:30:37.565,38.21,K,2,38.48,W,1
GLP,03/03/2014,11:31:37.549,38.21,K,2,38.47,P,1
GLP,03/03/2014,11:32:42.448,38.21,K,2,38.48,W,1
GLP,03/03/2014,11:33:40.539,38.21,K,2,38.47,P,1
GLP,03/03/2014,11:34:40.420,38.21,K,2,38.48,W,1
GLP,03/03/2014,11:35:44.544,38.21,K,2,38.47,P,1
GLP,03/03/2014,11:35:48.439,38.21,K,2,38.46,W,1
GLP,03/03/2014,11:36:44.528,38.21,K,2,38.45,P,1
GLP,03/03/2014,11:37:39.485,38.21,K,2,38.46,W,1
GLP,03/03/2014,11:46:21.524,38.21,K,2,38.45,P,1
GLP,03/03/2014,11:47:25.415,38.21,K,2,38.46,W,1
GLP,03/03/2014,11:48:29.411,38.21,K,2,38.45,P,1
GLP,03/03/2014,11:49:32.425,38.21,K,2,38.46,W,1
GLP,03/03/2014,11:50:35.620,38.21,K,2,38.45,N,1
GLP,03/03/2014,11:51:11.307,38.22,W,1,38.45,N,1
GLP,03/03/2014,11:51:12.150,38.22,P,1,38.45,N,1
GLP,03/03/2014,11:51:12.947,38.23,W,1,38.45,N,1
GLP,03/03/2014,11:51:19.441,38.23,B,1,38.45,N,1
GLP,03/03/2014,11:51:35.618,38.23,B,1,38.46,W,1
GLP,03/03/2014,11:52:30.490,38.23,B,1,38.45,P,1
GLP,03/03/2014,11:53:29.483,38.23,B,1,38.46,W,1
GLP,03/03/2014,11:56:38.531,38.23,B,1,38.45,P,1
GLP,03/03/2014,11:57:37.516,38.23,B,1,38.46,W,1
GLP,03/03/2014,11:58:39.490,38.23,B,1,38.45,P,1
GLP,03/03/2014,11:59:38.508,38.23,B,1,38.46,W,1
GLP,03/03/2014,12:00:34.531,38.23,B,1,38.45,P,1
GLP,03/03/2014,12:01:30.459,38.23,B,1,38.46,W,1
GLP,03/03/2014,12:02:33.455,38.23,B,1,38.45,P,1
GLP,03/03/2014,12:03:28.432,38.23,B,1,38.46,W,1
GLP,03/03/2014,12:04:26.428,38.23,B,1,38.45,P,1
GLP,03/03/2014,12:05:25.472,38.23,B,1,38.46,W,1
GLP,03/03/2014,12:06:24.639,38.23,B,1,38.45,P,1
GLP,03/03/2014,12:07:21.538,38.23,B,1,38.46,W,1
GLP,03/03/2014,12:08:23.453,38.23,B,1,38.45,P,1
GLP,03/03/2014,12:08:23.462,38.24,P,1,38.45,P,1
GLP,03/03/2014,12:09:18.481,38.24,P,1,38.46,W,1
GLP,03/03/2014,12:10:07.615,38.24,P,1,38.5,K,11
GLP,03/03/2014,12:10:17.514,38.24,P,1,38.49,P,1
GLP,03/03/2014,12:13:23.640,38.24,P,1,38.5,K,11
GLP,03/03/2014,12:13:23.641,38.24,P,1,38.49,P,1
GLP,03/03/2014,12:14:24.575,38.24,P,1,38.5,K,11
GLP,03/03/2014,12:15:26.681,38.24,P,1,38.49,P,1
GLP,03/03/2014,12:16:29.506,38.24,P,1,38.5,K,11
GLP,03/03/2014,12:17:12.902,38.24,P,1,38.49,W,1
GLP,03/03/2014,12:17:26.496,38.24,P,1,38.48,P,1
GLP,03/03/2014,12:18:22.766,38.24,P,1,38.49,W,1
GLP,03/03/2014,12:19:21.567,38.24,P,1,38.48,P,1
GLP,03/03/2014,12:24:18.493,38.24,P,1,38.49,W,1
GLP,03/03/2014,12:25:14.600,38.24,P,1,38.48,P,1
GLP,03/03/2014,12:26:12.504,38.24,P,1,38.49,W,1
GLP,03/03/2014,12:27:17.464,38.24,P,1,38.48,P,1
GLP,03/03/2014,12:28:16.474,38.24,P,1,38.49,W,1
GLP,03/03/2014,12:29:13.455,38.24,P,1,38.48,P,1
GLP,03/03/2014,12:30:11.566,38.24,P,1,38.49,W,1
GLP,03/03/2014,12:31:06.511,38.24,P,1,38.48,P,1
GLP,03/03/2014,12:32:01.470,38.24,P,1,38.49,W,1
GLP,03/03/2014,12:33:03.483,38.24,P,1,38.48,P,1
GLP,03/03/2014,12:34:08.457,38.24,P,1,38.49,W,1
GLP,03/03/2014,12:35:12.478,38.24,P,1,38.48,P,1
GLP,03/03/2014,12:36:07.543,38.24,P,1,38.49,W,1
GLP,03/03/2014,12:37:02.502,38.24,P,1,38.48,P,1
GLP,03/03/2014,12:38:00.546,38.24,P,1,38.49,W,1
GLP,03/03/2014,12:39:01.480,38.24,P,1,38.48,P,1
GLP,03/03/2014,12:39:57.505,38.24,P,1,38.49,W,1
GLP,03/03/2014,12:41:02.487,38.24,P,1,38.48,P,1
GLP,03/03/2014,12:41:59.489,38.24,P,1,38.49,W,1
GLP,03/03/2014,12:43:03.479,38.24,P,1,38.48,P,1
GLP,03/03/2014,12:43:19.334,38.24,P,1,38.47,W,1
GLP,03/03/2014,12:43:59.437,38.24,P,1,38.46,P,1
GLP,03/03/2014,12:45:03.638,38.24,P,1,38.47,W,1
GLP,03/03/2014,12:46:05.546,38.24,P,1,38.46,P,1
GLP,03/03/2014,12:47:08.487,38.24,P,1,38.47,W,1
GLP,03/03/2014,12:48:12.502,38.24,P,1,38.46,P,1
GLP,03/03/2014,12:49:09.457,38.24,P,1,38.47,W,1
GLP,03/03/2014,12:50:08.454,38.24,P,1,38.46,P,1
GLP,03/03/2014,12:51:07.455,38.24,P,1,38.47,W,1
GLP,03/03/2014,12:52:04.547,38.24,P,1,38.46,P,1
GLP,03/03/2014,12:53:02.487,38.24,P,1,38.47,W,1
GLP,03/03/2014,12:54:06.490,38.24,P,1,38.46,P,1
GLP,03/03/2014,12:54:56.441,38.24,P,1,38.45,W,1
GLP,03/03/2014,12:55:11.490,38.24,P,1,38.44,P,1
GLP,03/03/2014,12:56:14.492,38.24,P,1,38.45,W,1
GLP,03/03/2014,12:58:10.474,38.24,P,1,38.44,P,1
GLP,03/03/2014,12:59:05.431,38.24,P,1,38.45,W,1
GLP,03/03/2014,13:00:01.633,38.24,P,1,38.44,P,1
GLP,03/03/2014,13:00:58.535,38.24,P,1,38.45,W,1
GLP,03/03/2014,13:01:57.466,38.24,P,1,38.44,P,1
GLP,03/03/2014,13:02:57.440,38.24,P,1,38.45,W,1
GLP,03/03/2014,13:03:57.626,38.24,P,1,38.44,N,1
GLP,03/03/2014,13:04:54.801,38.24,P,1,38.45,W,1
GLP,03/03/2014,13:05:51.487,38.24,P,1,38.44,P,1
GLP,03/03/2014,13:06:55.474,38.24,P,1,38.45,W,1
GLP,03/03/2014,13:07:56.580,38.24,P,1,38.44,P,1
GLP,03/03/2014,13:08:53.454,38.24,P,1,38.45,W,1
GLP,03/03/2014,13:09:57.499,38.24,P,1,38.44,P,1
GLP,03/03/2014,13:10:55.437,38.24,P,1,38.45,W,1
GLP,03/03/2014,13:11:51.414,38.35,D,1,38.45,W,1
GLP,03/03/2014,13:11:53.662,38.35,D,2,38.45,W,1
GLP,03/03/2014,13:11:57.626,38.35,D,1,38.45,W,1
GLP,03/03/2014,13:12:14.457,38.4,D,1,38.45,W,1
GLP,03/03/2014,13:12:16.140,38.4,D,1,38.46,K,14
GLP,03/03/2014,13:12:20.015,38.4,P,1,38.46,K,14
GLP,03/03/2014,13:12:20.820,38.4,P,1,38.46,K,15
GLP,03/03/2014,13:13:00.511,38.4,P,2,38.46,K,15
GLP,03/03/2014,13:15:25.552,38.41,D,1,38.46,K,15
GLP,03/03/2014,13:15:29.117,38.41,P,2,38.46,K,15
GLP,03/03/2014,13:17:01.761,38.41,P,2,38.46,K,14
GLP,03/03/2014,13:17:02.208,38.43,D,1,38.46,K,14
GLP,03/03/2014,13:17:03.191,38.43,P,1,38.46,K,14
GLP,03/03/2014,13:17:03.582,38.43,P,1,38.46,K,15
GLP,03/03/2014,13:17:04.514,38.44,D,1,38.46,K,15
GLP,03/03/2014,13:17:26.871,38.43,N,3,38.46,K,15
GLP,03/03/2014,13:17:28.495,38.43,N,3,38.46,K,13
GLP,03/03/2014,13:30:25.002,38.43,N,3,38.44,P,1
GLP,03/03/2014,13:30:25.072,38.43,N,1,38.44,P,1
GLP,03/03/2014,13:30:25.082,38.43,N,1,38.46,K,13
GLP,03/03/2014,13:30:25.133,38.43,N,1,38.46,K,12
GLP,03/03/2014,13:30:25.439,38.43,N,1,38.46,K,11
GLP,03/03/2014,13:30:25.440,38.43,N,1,38.46,K,10
GLP,03/03/2014,13:30:54.790,38.39,N,1,38.46,K,10
GLP,03/03/2014,13:30:54.932,38.21,K,2,38.46,K,10
GLP,03/03/2014,13:30:54.956,38.21,K,2,38.45,N,1
GLP,03/03/2014,13:30:55.141,38.21,K,2,38.45,D,1
GLP,03/03/2014,13:30:55.299,38.2,K,2,38.45,D,1
GLP,03/03/2014,13:33:51.411,38.2,K,2,38.44,P,1
GLP,03/03/2014,13:38:54.587,38.2,K,2,38.46,K,10
GLP,03/03/2014,13:39:49.449,38.2,K,2,38.45,P,1
GLP,03/03/2014,13:40:47.460,38.2,K,2,38.46,K,10
GLP,03/03/2014,13:41:47.509,38.2,K,2,38.45,P,1
GLP,03/03/2014,13:42:42.509,38.2,K,2,38.46,K,10
GLP,03/03/2014,13:43:39.455,38.2,K,2,38.45,P,1
GLP,03/03/2014,13:43:39.505,38.21,D,1,38.45,P,1
GLP,03/03/2014,13:43:39.537,38.21,D,1,38.44,N,1
GLP,03/03/2014,13:43:42.032,38.21,D,1,38.44,P,1
GLP,03/03/2014,13:49:19.016,38.22,W,1,38.44,P,1
GLP,03/03/2014,13:49:21.390,38.23,P,1,38.44,P,1
GLP,03/03/2014,13:49:34.767,38.24,T,1,38.44,P,1
GLP,03/03/2014,13:49:34.775,38.25,P,1,38.44,P,1
GLP,03/03/2014,13:49:36.231,38.26,T,1,38.44,P,1
GLP,03/03/2014,13:49:36.256,38.27,D,1,38.44,P,1
GLP,03/03/2014,13:49:36.390,38.27,D,1,38.46,K,10
GLP,03/03/2014,13:49:39.583,38.28,T,1,38.46,K,10
GLP,03/03/2014,13:49:40.393,38.28,D,1,38.46,K,10
GLP,03/03/2014,13:49:41.519,38.29,T,1,38.46,K,10
GLP,03/03/2014,13:49:42.321,38.29,Z,1,38.46,K,10
GLP,03/03/2014,13:49:43.279,38.3,T,1,38.46,K,10
GLP,03/03/2014,13:49:44.113,38.3,D,1,38.46,K,10
GLP,03/03/2014,13:49:45.295,38.31,T,1,38.46,K,10
GLP,03/03/2014,13:49:46.065,38.31,P,1,38.46,K,10
GLP,03/03/2014,13:49:47.431,38.32,T,1,38.46,K,10
GLP,03/03/2014,13:49:48.257,38.32,D,1,38.46,K,10
GLP,03/03/2014,13:49:49.727,38.33,T,1,38.46,K,10
GLP,03/03/2014,13:49:50.521,38.33,D,1,38.46,K,10
GLP,03/03/2014,13:49:53.135,38.34,T,1,38.46,K,10
GLP,03/03/2014,13:49:54.026,38.34,D,1,38.46,K,10
GLP,03/03/2014,13:50:23.130,38.35,W,1,38.46,K,10
GLP,03/03/2014,13:50:23.823,38.34,D,1,38.46,K,10
GLP,03/03/2014,13:50:26.007,38.35,T,1,38.46,K,10
GLP,03/03/2014,13:50:26.634,38.35,P,1,38.46,K,10
GLP,03/03/2014,13:50:28.903,38.36,T,1,38.46,K,10
GLP,03/03/2014,13:50:29.554,38.36,D,1,38.46,K,10
GLP,03/03/2014,13:56:36.107,38.37,T,1,38.46,K,10
GLP,03/03/2014,13:56:36.134,38.37,T,1,38.46,K,3
GLP,03/03/2014,13:56:36.165,38.37,T,1,38.46,K,1
GLP,03/03/2014,13:56:36.173,38.38,P,1,38.46,K,1
GLP,03/03/2014,13:56:36.239,38.38,P,1,38.5,K,2
GLP,03/03/2014,13:56:36.239,38.38,P,1,38.5,K,1
GLP,03/03/2014,13:56:36.367,38.38,P,1,38.6,T,1
GLP,03/03/2014,13:56:36.367,38.38,P,1,38.64,T,2
GLP,03/03/2014,13:56:36.367,38.38,P,1,38.73,T,2
GLP,03/03/2014,13:56:36.368,38.38,P,1,38.71,T,2
GLP,03/03/2014,13:56:36.368,38.38,P,1,38.79,N,2
GLP,03/03/2014,13:56:36.368,38.38,P,1,38.78,T,2
GLP,03/03/2014,13:56:36.368,38.38,P,1,38.78,T,4
GLP,03/03/2014,13:56:36.368,38.38,P,1,38.78,T,2
GLP,03/03/2014,13:56:36.368,38.38,P,1,38.79,N,2
GLP,03/03/2014,13:56:36.368,38.38,P,1,38.73,N,3
GLP,03/03/2014,13:56:36.373,38.38,P,1,38.72,N,1
GLP,03/03/2014,13:56:38.439,38.39,N,1,38.72,N,1
GLP,03/03/2014,13:56:38.467,38.4,D,1,38.72,N,1
GLP,03/03/2014,13:56:42.531,38.4,D,1,38.71,W,1
GLP,03/03/2014,13:57:02.341,38.41,T,1,38.71,W,1
GLP,03/03/2014,13:57:02.658,38.42,D,1,38.71,W,1
GLP,03/03/2014,13:57:06.435,38.43,T,1,38.71,W,1
GLP,03/03/2014,13:57:06.479,38.44,D,1,38.71,W,1
GLP,03/03/2014,13:57:34.553,38.44,D,1,38.7,P,1
GLP,03/03/2014,14:05:23.786,38.44,D,1,38.69,W,1
GLP,03/03/2014,14:05:29.512,38.44,D,1,38.68,P,1
GLP,03/03/2014,14:06:23.680,38.44,D,1,38.69,T,1
GLP,03/03/2014,14:33:00.209,38.44,D,1,38.76,D,1
GLP,03/03/2014,14:53:37.342,38.44,D,1,38.79,D,1
GLP,03/03/2014,14:53:39.170,38.44,D,1,38.78,W,1
GLP,03/03/2014,15:03:44.642,38.45,W,1,38.78,W,1
GLP,03/03/2014,15:03:46.907,38.46,P,1,38.78,W,1
GLP,03/03/2014,15:07:10.210,38.46,P,2,38.78,W,1
